Kinect Version:,"2.0",Bone ID,Name,Parent ID
0,SpineBase,-1
1,SpineMid,0
2,Neck,20
3,Head,2
4,ShoulderLeft,20
5,ElbowLeft,4
6,WristLeft,5
7,HandLeft,6
8,ShoulderRight,20
9,ElbowRight,8
10,WristRight,9
11,HandRight,10
12,HipLeft,0
13,KneeLeft,12
14,AnkleLeft,13
15,FootLeft,14
16,HipRight,0
17,KneeRight,16
18,AnkleRight,17
19,FootRight,18
20,SpineShoulder,1
21,HandTipLeft,7
22,ThumbLeft,6
23,HandTipRight,11
24,ThumbRight,10
,,SpineBase,SpineBase,SpineBase,SpineBase,SpineBase,SpineBase,SpineBase,SpineMid,SpineMid,SpineMid,SpineMid,SpineMid,SpineMid,SpineMid,Neck,Neck,Neck,Neck,Neck,Neck,Neck,Head,Head,Head,Head,Head,Head,Head,ShoulderLeft,ShoulderLeft,ShoulderLeft,ShoulderLeft,ShoulderLeft,ShoulderLeft,ShoulderLeft,ElbowLeft,ElbowLeft,ElbowLeft,ElbowLeft,ElbowLeft,ElbowLeft,ElbowLeft,WristLeft,WristLeft,WristLeft,WristLeft,WristLeft,WristLeft,WristLeft,HandLeft,HandLeft,HandLeft,HandLeft,HandLeft,HandLeft,HandLeft,ShoulderRight,ShoulderRight,ShoulderRight,ShoulderRight,ShoulderRight,ShoulderRight,ShoulderRight,ElbowRight,ElbowRight,ElbowRight,ElbowRight,ElbowRight,ElbowRight,ElbowRight,WristRight,WristRight,WristRight,WristRight,WristRight,WristRight,WristRight,HandRight,HandRight,HandRight,HandRight,HandRight,HandRight,HandRight,HipLeft,HipLeft,HipLeft,HipLeft,HipLeft,HipLeft,HipLeft,KneeLeft,KneeLeft,KneeLeft,KneeLeft,KneeLeft,KneeLeft,KneeLeft,AnkleLeft,AnkleLeft,AnkleLeft,AnkleLeft,AnkleLeft,AnkleLeft,AnkleLeft,FootLeft,FootLeft,FootLeft,FootLeft,FootLeft,FootLeft,FootLeft,HipRight,HipRight,HipRight,HipRight,HipRight,HipRight,HipRight,KneeRight,KneeRight,KneeRight,KneeRight,KneeRight,KneeRight,KneeRight,AnkleRight,AnkleRight,AnkleRight,AnkleRight,AnkleRight,AnkleRight,AnkleRight,FootRight,FootRight,FootRight,FootRight,FootRight,FootRight,FootRight,SpineShoulder,SpineShoulder,SpineShoulder,SpineShoulder,SpineShoulder,SpineShoulder,SpineShoulder,HandTipLeft,HandTipLeft,HandTipLeft,HandTipLeft,HandTipLeft,HandTipLeft,HandTipLeft,ThumbLeft,ThumbLeft,ThumbLeft,ThumbLeft,ThumbLeft,ThumbLeft,ThumbLeft,HandTipRight,HandTipRight,HandTipRight,HandTipRight,HandTipRight,HandTipRight,HandTipRight,ThumbRight,ThumbRight,ThumbRight,ThumbRight,ThumbRight,ThumbRight,ThumbRight
1048679716347,72057594037930052,0.000805129,-0.212437,1.66935,-0.0948581,0.0195793,0.994158,0.0476196,0.0157343,0.0971692,1.69767,-0.110775,0.0188138,0.992511,0.0479272,0.0308051,0.39386,1.71312,-0.128168,0.0237223,0.991359,0.0147321,0.0144388,0.523256,1.72195,0,0,0,0,-0.122785,0.253918,1.7313,0.00566336,0.832577,-0.544494,-0.101539,-0.194181,0.0069439,1.72351,-0.0961589,0.793092,-0.103158,-0.592552,-0.236524,-0.198308,1.66106,-0.0491015,0.7587,-0.16821,0.62743,-0.24328,-0.250275,1.64774,-0.0550434,0.760112,-0.128157,0.634646,0.183625,0.274517,1.64875,-0.147741,0.788851,0.586953,-0.106643,0.237956,0.0318446,1.59135,-0.134131,0.965131,0.0811525,0.209633,0.217866,-0.181264,1.51132,-0.0905022,0.678064,-0.159817,0.711686,0.206205,-0.247095,1.49485,-0.0251509,0.700288,-0.146004,0.698317,-0.074208,-0.207694,1.64908,0.122992,-0.682184,0.717868,-0.0645304,-0.0737546,-0.520398,1.63113,0.0176921,-0.636694,-0.0225492,0.770584,-0.0553681,-0.837206,1.63712,0.0260703,0.756727,0.0157784,-0.653021,-0.0489577,-0.747462,1.55671,0,0,0,0,0.0757144,-0.208513,1.62035,-0.241511,0.671887,0.680858,-0.16332,0.102882,-0.507969,1.58231,-0.0771295,0.766295,-0.00571044,0.637817,0.0796667,-0.815303,1.64588,0.105179,0.828454,0.0252425,0.549513,0.0562699,-0.735455,1.5573,0,0,0,0,0.0271119,0.321289,1.71143,-0.127747,0.0211973,0.99101,0.033629,-0.24513,-0.30735,1.61891,0,0,0,0,-0.207655,-0.265224,1.613,0,0,0,0,0.194064,-0.309631,1.48624,0,0,0,0,0.252515,-0.263494,1.49115,0,0,0,0
1048680055901,72057594037930093,-0.806679,0.00329575,1.51311,0.277477,-0.0379611,0.959922,-0.0107064,-0.828306,0.325368,1.49966,0.335322,-0.0385417,0.941278,-0.00837878,-0.843562,0.631245,1.47594,0.397775,-0.0373141,0.915869,-0.0395797,-0.822152,0.757662,1.43961,0,0,0,0,-0.895279,0.494193,1.38986,-0.278666,0.779121,-0.414585,0.378728,-0.894163,0.270564,1.34979,-0.0883035,0.990363,-0.00701259,0.106467,-0.712578,0.356466,1.40533,-0.350163,0.405195,0.763853,0.360183,-0.696375,0.378378,1.43788,-0.183336,0.121548,0.851158,0.476596,-0.702322,0.530661,1.597,0.224328,0.714394,0.614067,0.249478,-0.678579,0.269452,1.64123,0.0831398,0.995461,0.045541,0.00844353,-0.701237,0.0511105,1.67715,0.0842732,0.99329,-0.045793,0.0646248,-0.700422,0.0456759,1.68329,0.408867,0.910934,0.0549984,0.00161519,-0.847392,0.00733013,1.44246,0.372796,-0.602558,0.621074,-0.334983,-0.884836,-0.275013,1.38989,-0.11149,0.866242,-0.0119603,-0.48688,-0.973831,-0.733934,1.35224,-0.075804,0.907891,-0.0705903,-0.406207,-0.885698,-0.766128,1.24542,0,0,0,0,-0.730298,-0.000897339,1.51678,0.029783,0.726198,0.686831,0.00336344,-0.738589,-0.28821,1.46849,-0.0283332,0.4887,-0.079449,0.868365,-0.769133,-0.643813,1.50267,0.0636343,0.66289,0.00735312,0.745972,-0.754354,-0.656201,1.37429,0,0,0,0,-0.840806,0.55693,1.48358,0.397462,-0.0384691,0.91657,-0.0210644,-0.682498,0.401877,1.491,0,0,0,0,-0.704652,0.44449,1.38912,0,0,0,0,-0.704758,0.0376469,1.71251,0,0,0,0,-0.674603,0.0334633,1.57714,0,0,0,0
1048680055901,72057594037930052,0.000694767,-0.212309,1.66922,-0.0960094,0.0196648,0.994005,0.0484816,0.0157616,0.097264,1.69805,-0.111324,0.018915,0.992406,0.048779,0.031095,0.393892,1.7152,-0.128066,0.0238193,0.991304,0.0186821,0.0143066,0.523249,1.72209,0,0,0,0,-0.122404,0.254083,1.73094,-0.000242267,0.832856,-0.544295,-0.100467,-0.193911,0.00693047,1.7236,-0.0952913,0.794359,-0.103987,-0.590847,-0.236002,-0.19842,1.66139,-0.0817029,0.8695,-0.154117,0.462106,-0.242289,-0.249533,1.6465,-0.0954973,0.869738,-0.11896,0.469345,0.183588,0.274365,1.64841,-0.153287,0.788892,0.585301,-0.10759,0.238007,0.0323166,1.59082,-0.134574,0.965688,0.0818556,0.206485,0.217678,-0.180582,1.51092,-0.0504393,0.494653,-0.17662,0.849458,0.204525,-0.24546,1.49382,0.0183606,0.507986,-0.158763,0.846409,-0.0742598,-0.207556,1.6491,0.122966,-0.682214,0.717944,-0.0634026,-0.0737451,-0.520359,1.63107,0.0176751,-0.635792,-0.0227349,0.771323,-0.0553479,-0.837267,1.63656,0.0255146,0.7556,0.0162492,-0.654334,-0.0492778,-0.747194,1.5566,0,0,0,0,0.0755173,-0.208395,1.62004,-0.242801,0.671875,0.680358,-0.163538,0.102889,-0.508013,1.58224,-0.0770106,0.767077,-0.00510367,0.636895,0.0798215,-0.815462,1.64567,0.104873,0.829486,0.0251135,0.548017,0.0561716,-0.735483,1.55732,0,0,0,0,0.0273163,0.32137,1.71295,-0.127653,0.0212643,0.990931,0.0361712,-0.242085,-0.309073,1.61622,0,0,0,0,-0.20157,-0.241997,1.58633,0,0,0,0,0.19395,-0.309144,1.48651,0,0,0,0,0.242293,-0.263876,1.49686,0,0,0,0
1048680386532,72057594037930093,-0.806893,0.00340741,1.51369,0.278141,-0.037832,0.959733,-0.0109254,-0.828383,0.32537,1.50012,0.334786,-0.0384154,0.941471,-0.00865364,-0.843478,0.631164,1.47626,0.395901,-0.0370704,0.916673,-0.0399871,-0.822061,0.757519,1.43987,0,0,0,0,-0.896098,0.494182,1.39051,-0.27643,0.77969,-0.416652,0.376924,-0.89509,0.269245,1.35052,-0.0875939,0.990444,-0.00717309,0.106281,-0.713669,0.355596,1.40589,-0.358404,0.400882,0.760728,0.363501,-0.696636,0.377183,1.44008,-0.183217,0.123934,0.844066,0.488493,-0.702192,0.530555,1.59697,0.223922,0.714858,0.614061,0.248526,-0.678553,0.269343,1.64128,0.0850504,0.994985,0.0419381,-0.0318273,-0.701803,0.0502627,1.6809,0.0216255,-0.312381,0.100878,0.944338,-0.689219,0.0508377,1.60226,-0.692528,0.703219,0.154967,-0.043284,-0.847777,0.00739846,1.44285,0.372313,-0.602786,0.621089,-0.335083,-0.885386,-0.274911,1.39035,-0.111525,0.8666,-0.0123551,-0.486224,-0.974665,-0.733818,1.3528,-0.0759232,0.907245,-0.0707984,-0.40759,-0.886868,-0.765992,1.24571,0,0,0,0,-0.730305,-0.000725286,1.51763,0.0310355,0.725868,0.687118,0.00453392,-0.738593,-0.28802,1.46864,-0.0288766,0.488203,-0.0804848,0.868531,-0.769135,-0.643939,1.50277,0.0635255,0.663038,0.00727664,0.74585,-0.754365,-0.65591,1.3743,0,0,0,0,-0.840765,0.556868,1.48393,0.395587,-0.0382884,0.917379,-0.0214498,-0.681465,0.399695,1.48905,0,0,0,0,-0.703404,0.444344,1.39136,0,0,0,0,-0.663163,0.0226633,1.52683,0,0,0,0,-0.676519,0.0701741,1.52786,0,0,0,0
1048680386532,72057594037930052,0.000605796,-0.212726,1.66886,-0.0956983,0.0197998,0.994035,0.0484133,0.0157565,0.0971218,1.69767,-0.111638,0.0190203,0.992371,0.0487248,0.0310606,0.394007,1.71429,-0.12905,0.0238427,0.991199,0.0173709,0.0142878,0.52325,1.72215,0,0,0,0,-0.122514,0.253881,1.73128,0.00253393,0.83289,-0.54396,-0.101959,-0.193651,0.00684519,1.72369,-0.0951118,0.79566,-0.103382,-0.589229,-0.235281,-0.198574,1.66143,-0.073844,0.843147,-0.157469,0.508776,-0.240802,-0.249954,1.64694,-0.0890691,0.8432,-0.115652,0.517401,0.183556,0.274215,1.64811,-0.151737,0.789268,0.585169,-0.10775,0.238064,0.0319617,1.59025,-0.135023,0.965612,0.0818173,0.206565,0.21775,-0.179948,1.51045,-0.0581488,0.530713,-0.174827,0.827284,0.205732,-0.246796,1.4945,0.00925237,0.543589,-0.144367,0.826791,-0.0743747,-0.20809,1.64875,0.122735,-0.682762,0.717458,-0.0634443,-0.0737174,-0.520235,1.63104,0.0172211,-0.636032,-0.0225321,0.771142,-0.0559312,-0.837297,1.6357,0.0237922,0.759814,0.016515,-0.649495,-0.0488209,-0.746575,1.55684,0,0,0,0,0.0754771,-0.20865,1.6198,-0.242518,0.671357,0.681124,-0.162898,0.103028,-0.508168,1.58212,-0.0770725,0.766872,-0.00477563,0.637138,0.0808279,-0.815893,1.64497,0.103479,0.833611,0.0249895,0.541996,0.0560574,-0.735504,1.55751,0,0,0,0,0.0272971,0.321408,1.71223,-0.128631,0.0212786,0.990831,0.0354197,-0.242426,-0.308908,1.62065,0,0,0,0,-0.195151,-0.229071,1.60175,0,0,0,0,0.194604,-0.308752,1.48631,0,0,0,0,0.251407,-0.264225,1.49819,0,0,0,0
1048680716337,72057594037930093,-0.807116,0.00345247,1.51435,0.278711,-0.0377717,0.959568,-0.0110719,-0.828527,0.325315,1.5007,0.334471,-0.0383557,0.941584,-0.00883912,-0.843483,0.63103,1.47669,0.394596,-0.0368948,0.917224,-0.0404203,-0.821894,0.757267,1.44027,0,0,0,0,-0.896671,0.494339,1.39114,-0.275432,0.779572,-0.418574,0.375767,-0.895415,0.268702,1.35105,-0.0875961,0.990394,-0.00667781,0.106784,-0.714129,0.355174,1.40661,-0.352178,0.403254,0.763833,0.360438,-0.697601,0.376807,1.44135,-0.169309,0.123251,0.846399,0.489645,-0.702101,0.530431,1.597,0.223317,0.715277,0.61421,0.247497,-0.67847,0.269332,1.64159,0.0853533,0.995113,0.0424399,-0.0257691,-0.700703,0.0492582,1.68107,0.0918081,0.991991,-0.0428981,0.0753975,-0.701702,0.0453777,1.69403,0.596979,0.801359,-0.0241327,0.0292847,-0.848137,0.00744965,1.44332,0.372099,-0.602794,0.621192,-0.335115,-0.885792,-0.274839,1.39065,-0.111823,0.866842,-0.0123354,-0.485724,-0.975156,-0.733763,1.35281,-0.076325,0.906752,-0.0706552,-0.408636,-0.887595,-0.765834,1.24548,0,0,0,0,-0.730364,-0.000689969,1.5185,0.0319517,0.725864,0.687075,0.00540433,-0.73851,-0.287989,1.46928,-0.0292406,0.487728,-0.0807252,0.868764,-0.769068,-0.644085,1.50295,0.0632168,0.6773,0.00557419,0.732965,-0.75944,-0.65691,1.37491,0,0,0,0,-0.840809,0.556751,1.48441,0.394282,-0.0381549,0.917938,-0.0217957,-0.680382,0.396337,1.48958,0,0,0,0,-0.703221,0.445109,1.3928,0,0,0,0,-0.699391,0.0340729,1.70235,0,0,0,0,-0.669119,0.0281644,1.56925,0,0,0,0
1048680716337,72057594037930052,0.000630787,-0.212703,1.66882,-0.0976569,0.0198842,0.993853,0.0482121,0.0158779,0.0971462,1.69746,-0.113054,0.0191344,0.992219,0.0485146,0.0312873,0.394021,1.71359,-0.129918,0.0241474,0.991096,0.0163076,0.014315,0.523265,1.72221,0,0,0,0,-0.122547,0.253678,1.73151,0.00452398,0.832887,-0.543761,-0.102973,-0.193143,0.00655414,1.7238,-0.0951258,0.793143,-0.10198,-0.592854,-0.234993,-0.19887,1.66181,-0.077586,0.857564,-0.155415,0.484159,-0.241605,-0.250768,1.64787,-0.0823963,0.8594,-0.118084,0.49061,0.183481,0.274442,1.64788,-0.150848,0.789054,0.585616,-0.10813,0.238172,0.0319238,1.58985,-0.135116,0.96591,0.0822276,0.204937,0.2177,-0.179449,1.51032,-0.0645795,0.563132,-0.172539,0.805569,0.205176,-0.24667,1.49502,0.00897682,0.577365,-0.142286,0.803943,-0.0742839,-0.2081,1.6489,0.12176,-0.682948,0.717502,-0.0628328,-0.0737168,-0.520205,1.63098,0.0175014,-0.634518,-0.0227332,0.772376,-0.0559967,-0.837345,1.63556,0.0236114,0.759848,0.0165248,-0.649462,-0.0488724,-0.746562,1.55679,0,0,0,0,0.0754846,-0.208503,1.61937,-0.243816,0.670581,0.68113,-0.164128,0.103043,-0.50818,1.58207,-0.076578,0.768201,-0.00420873,0.635599,0.0706373,-0.813055,1.65259,0.1214,0.791352,0.0267453,0.598589,0.0580231,-0.737049,1.55727,0,0,0,0,0.027499,0.321435,1.71169,-0.129492,0.021523,0.990739,0.0347234,-0.24294,-0.308578,1.6177,0,0,0,0,-0.200548,-0.247216,1.59125,0,0,0,0,0.193058,-0.308789,1.48721,0,0,0,0,0.248486,-0.271275,1.49963,0,0,0,0
1048681055820,72057594037930093,-0.807213,0.00349036,1.51467,0.278926,-0.0376972,0.959509,-0.0110181,-0.828586,0.325371,1.50105,0.333843,-0.0382703,0.94181,-0.00882387,-0.843444,0.63109,1.47704,0.393044,-0.0366696,0.91789,-0.0406266,-0.821569,0.757224,1.44067,0,0,0,0,-0.897242,0.494375,1.39183,-0.27364,0.780327,-0.419687,0.374264,-0.895544,0.268747,1.35115,-0.0889834,0.990554,-0.00561906,0.10418,-0.714551,0.356251,1.40607,-0.346828,0.40531,0.767886,0.354663,-0.697311,0.37894,1.44017,-0.17541,0.129478,0.851175,0.47746,-0.702042,0.530388,1.59702,0.22284,0.715749,0.614096,0.246843,-0.678331,0.269217,1.64178,0.0846732,0.99541,0.0444625,-0.00358927,-0.700737,0.049499,1.67942,0.0160553,-0.362424,0.0969125,0.926822,-0.689269,0.0486601,1.60384,-0.681496,0.707522,0.173425,-0.0699931,-0.848352,0.00746062,1.44354,0.371817,-0.603023,0.621194,-0.335012,-0.885933,-0.274843,1.39087,-0.111738,0.866966,-0.0122589,-0.485524,-0.975186,-0.73383,1.35305,-0.0763422,0.906262,-0.0704531,-0.409753,-0.887868,-0.765816,1.24549,0,0,0,0,-0.730329,-0.000618077,1.51894,0.0324178,0.725674,0.687248,0.00605127,-0.738272,-0.287934,1.46963,-0.0296022,0.487542,-0.0806907,0.868859,-0.769059,-0.644061,1.50297,0.0631216,0.676615,0.00506923,0.733609,-0.759189,-0.65682,1.37491,0,0,0,0,-0.8408,0.556812,1.48477,0.392729,-0.0379826,0.918608,-0.0219154,-0.683961,0.403143,1.4919,0,0,0,0,-0.703175,0.444574,1.39233,0,0,0,0,-0.653266,-0.0121253,1.56682,0,0,0,0,-0.67407,0.0622798,1.52179,0,0,0,0
1048681055820,72057594037930052,0.000694681,-0.212714,1.6687,-0.0985174,0.0199507,0.993713,0.0493107,0.0160784,0.0971455,1.69802,-0.113335,0.0192127,0.992132,0.0496029,0.0316426,0.394075,1.71632,-0.129548,0.0236842,0.991066,0.0210648,0.0142509,0.523244,1.72235,0,0,0,0,-0.122093,0.253841,1.73117,-0.00294374,0.833169,-0.543613,-0.101519,-0.192409,0.00675662,1.72418,-0.0942898,0.789869,-0.101893,-0.597356,-0.234563,-0.198615,1.66228,-0.0591037,0.797897,-0.163592,0.577152,-0.242943,-0.262084,1.64589,-0.0634317,0.799675,-0.125596,0.583714,0.183514,0.274397,1.64774,-0.157601,0.788825,0.583984,-0.108995,0.238309,0.0316294,1.58929,-0.13555,0.966424,0.0825503,0.20208,0.21763,-0.179355,1.50997,-0.0520652,0.506618,-0.176725,0.842256,0.205807,-0.245843,1.49463,0.0147846,0.519137,-0.140437,0.842945,-0.0742592,-0.208125,1.6489,0.121926,-0.683124,0.717413,-0.0615995,-0.0737768,-0.520047,1.6308,0.0177763,-0.633834,-0.0228951,0.772926,-0.0560539,-0.837256,1.63532,0.0235445,0.75944,0.0165739,-0.64994,-0.0490063,-0.746533,1.55645,0,0,0,0,0.0756131,-0.20847,1.61909,-0.244944,0.670503,0.680878,-0.163807,0.103298,-0.508415,1.58184,-0.0765801,0.768776,-0.00392139,0.634904,0.0742625,-0.814708,1.64862,0.113889,0.808539,0.0242163,0.576808,0.0572132,-0.735946,1.55692,0,0,0,0,0.0278308,0.321481,1.71373,-0.129137,0.0213875,0.990668,0.0379926,-0.242842,-0.311466,1.61777,0,0,0,0,-0.19942,-0.262902,1.60725,0,0,0,0,0.191861,-0.308285,1.48611,0,0,0,0,0.249914,-0.26681,1.49973,0,0,0,0
1048681386555,72057594037930093,-0.807484,0.00355515,1.51518,0.277083,-0.0375196,0.960049,-0.0111447,-0.828749,0.325413,1.50156,0.332214,-0.038102,0.942392,-0.00895321,-0.84345,0.631105,1.47749,0.391627,-0.0363992,0.918492,-0.040929,-0.821539,0.757272,1.44119,0,0,0,0,-0.897952,0.494303,1.39244,-0.271955,0.780892,-0.420916,0.372932,-0.895719,0.268663,1.35144,-0.0898611,0.993419,-0.00152096,0.0709969,-0.686233,0.390717,1.4042,-0.46026,0.347989,0.730833,0.36462,-0.682436,0.404479,1.43542,-0.226526,-0.0834303,0.805693,0.54091,-0.701925,0.530304,1.59729,0.222487,0.716187,0.61399,0.246155,-0.67826,0.269217,1.64191,0.0847286,0.99539,0.0438717,-0.00973406,-0.701099,0.0498133,1.67994,0.0134566,-0.392391,0.098655,0.914393,-0.689018,0.0481402,1.60454,-0.673542,0.710214,0.188114,-0.080928,-0.848833,0.00752969,1.44424,0.370613,-0.603477,0.621949,-0.334127,-0.885934,-0.274852,1.39113,-0.111999,0.865895,-0.0109015,-0.487404,-0.974407,-0.734011,1.35255,-0.0767841,0.905894,-0.0692658,-0.410686,-0.887208,-0.76571,1.24475,0,0,0,0,-0.730436,-0.000566738,1.51925,0.0315466,0.725706,0.687264,0.00497951,-0.737773,-0.287947,1.47019,-0.0304485,0.489195,-0.0797405,0.867987,-0.769062,-0.644061,1.50301,0.0630179,0.656438,0.00577873,0.751721,-0.752025,-0.656266,1.37464,0,0,0,0,-0.840849,0.556834,1.48524,0.391312,-0.0377557,0.919217,-0.022137,-0.699597,0.44754,1.48011,0,0,0,0,-0.701904,0.458432,1.43214,0,0,0,0,-0.661763,0.0143098,1.54553,0,0,0,0,-0.675943,0.0684741,1.52658,0,0,0,0
1048681386555,72057594037930052,0.000730448,-0.212672,1.6687,-0.0990956,0.0200154,0.9936,0.050377,0.0162436,0.0972624,1.69868,-0.113338,0.0192907,0.992077,0.0506589,0.0317827,0.394197,1.71792,-0.128952,0.0233673,0.991119,0.0225425,0.0142278,0.523266,1.72243,0,0,0,0,-0.121479,0.253846,1.73063,-0.00836698,0.83404,-0.542566,-0.0996443,-0.192175,0.00638894,1.72432,-0.093318,0.790897,-0.103301,-0.595905,-0.234192,-0.199033,1.66258,-0.073793,0.847781,-0.156995,0.501172,-0.241969,-0.261307,1.64687,-0.0741276,0.850536,-0.11493,0.507823,0.183513,0.274691,1.64758,-0.162064,0.788206,0.58341,-0.109998,0.238289,0.0322565,1.58924,-0.135466,0.966543,0.0827509,0.201483,0.217642,-0.179735,1.5097,-0.0551762,0.521127,-0.175373,0.833443,0.206787,-0.246334,1.49589,0.0126252,0.53345,-0.127929,0.836006,-0.0741693,-0.207985,1.64905,0.12214,-0.682754,0.717839,-0.0603008,-0.0737672,-0.520158,1.63079,0.018015,-0.633369,-0.02301,0.773298,-0.056042,-0.837423,1.63534,0.0235749,0.75997,0.0165538,-0.649319,-0.0488371,-0.746806,1.55632,0,0,0,0,0.0756394,-0.20846,1.61906,-0.245697,0.670764,0.68047,-0.163307,0.103346,-0.508506,1.58178,-0.0766181,0.769159,-0.00387622,0.634436,0.0772809,-0.815412,1.64743,0.110081,0.819708,0.0249272,0.56155,0.0567634,-0.736071,1.55731,0,0,0,0,0.0279907,0.321616,1.7151,-0.128539,0.0211882,0.990689,0.0395496,-0.244561,-0.311501,1.62417,0,0,0,0,-0.199958,-0.250934,1.59917,0,0,0,0,0.193915,-0.307309,1.48551,0,0,0,0,0.250096,-0.268187,1.49964,0,0,0,0
1048681716194,72057594037930093,-0.807627,0.00359583,1.51548,0.277584,-0.0373974,0.959912,-0.0107906,-0.828868,0.325395,1.5021,0.332001,-0.0379531,0.942476,-0.00863529,-0.843454,0.630993,1.47829,0.390632,-0.0359626,0.918942,-0.0407184,-0.821668,0.756865,1.44158,0,0,0,0,-0.898449,0.494277,1.39305,-0.271604,0.78089,-0.422059,0.371899,-0.894952,0.27307,1.35211,-0.0916711,0.993318,0.00135495,0.0701043,-0.686238,0.389617,1.40375,-0.441033,0.363135,0.737404,0.360357,-0.683135,0.403427,1.43695,-0.170679,-0.0629506,0.813764,0.551991,-0.701799,0.530214,1.59765,0.221694,0.716447,0.614234,0.245504,-0.678174,0.269199,1.64214,0.0844941,0.995412,0.04381,-0.00979469,-0.701085,0.0499281,1.68004,0.0923953,0.981665,-0.0368617,0.162597,-0.700286,0.0430578,1.68866,0.427523,0.896629,0.079908,0.0830317,-0.849016,0.00755618,1.44443,0.370777,-0.603572,0.621754,-0.334137,-0.88619,-0.274815,1.39146,-0.111851,0.86621,-0.0112014,-0.486871,-0.974793,-0.733996,1.35311,-0.0766771,0.905525,-0.0694223,-0.411491,-0.887785,-0.765702,1.24515,0,0,0,0,-0.73052,-0.000512078,1.51966,0.0317401,0.725622,0.687337,0.00576036,-0.737601,-0.287904,1.47024,-0.0310933,0.488767,-0.0800647,0.868176,-0.769048,-0.644025,1.50306,0.0631831,0.656539,0.00562454,0.75162,-0.752055,-0.656259,1.3747,0,0,0,0,-0.840894,0.556749,1.48598,0.390314,-0.0374304,0.919661,-0.0218558,-0.700263,0.448752,1.47838,0,0,0,0,-0.700283,0.455722,1.42416,0,0,0,0,-0.663625,-0.0101975,1.59683,0,0,0,0,-0.667876,0.0279044,1.5565,0,0,0,0
1048681716194,72057594037930052,0.000767765,-0.212667,1.66867,-0.0994825,0.0201798,0.993584,0.0498736,0.0163626,0.097277,1.69832,-0.113608,0.0194683,0.992068,0.0501556,0.031932,0.394258,1.71594,-0.129159,0.0238547,0.991162,0.0186019,0.0142374,0.52327,1.72247,0,0,0,0,-0.121264,0.25403,1.73053,-0.00400624,0.833736,-0.543003,-0.100081,-0.191657,0.00645623,1.7247,-0.0926416,0.7884,-0.102973,-0.599366,-0.233771,-0.198907,1.66285,-0.073661,0.846972,-0.157441,0.502419,-0.242125,-0.261787,1.64761,-0.0680514,0.850703,-0.115915,0.50817,0.183615,0.274628,1.64744,-0.158125,0.788667,0.583886,-0.109896,0.238533,0.0319054,1.58889,-0.135567,0.966953,0.0831388,0.199279,0.217707,-0.179708,1.50963,-0.0424045,0.462547,-0.178722,0.867359,0.205412,-0.246496,1.49548,0.0290664,0.475401,-0.13326,0.869132,-0.0741079,-0.207974,1.64908,0.121517,-0.682706,0.717982,-0.0604057,-0.0737098,-0.520043,1.63082,0.018018,-0.633076,-0.0230215,0.773537,-0.0562329,-0.837405,1.63501,0.0228137,0.762415,0.0167128,-0.64647,-0.0483901,-0.746657,1.55627,0,0,0,0,0.0756711,-0.208468,1.61897,-0.245601,0.670712,0.680451,-0.163742,0.103542,-0.508766,1.58158,-0.0768627,0.769367,-0.00375314,0.634154,0.0784226,-0.816044,1.64633,0.108203,0.824993,0.0243553,0.554152,0.0565836,-0.735971,1.55743,0,0,0,0,0.0281437,0.321669,1.71371,-0.128721,0.0215532,0.990745,0.0372893,-0.245076,-0.310775,1.62133,0,0,0,0,-0.194882,-0.223396,1.6015,0,0,0,0,0.193817,-0.30904,1.48717,0,0,0,0,0.245336,-0.272436,1.50275,0,0,0,0
1048682055832,72057594037930093,-0.807882,0.00357695,1.51578,0.276111,-0.0371493,0.96035,-0.0105131,-0.829044,0.325453,1.50264,0.33046,-0.0376887,0.94303,-0.00837619,-0.843455,0.631153,1.47914,0.38903,-0.0353319,0.919659,-0.0404379,-0.82171,0.756698,1.44202,0,0,0,0,-0.899069,0.49411,1.39377,-0.270506,0.781767,-0.422392,0.370476,-0.895696,0.271322,1.35304,-0.0905827,0.993581,0.0013176,0.0677448,-0.686194,0.389676,1.40382,-0.436961,0.365495,0.741417,0.354654,-0.682783,0.402636,1.43654,-0.14603,-0.0414774,0.813572,0.561298,-0.701746,0.530082,1.59785,0.220516,0.717299,0.613983,0.244705,-0.678156,0.268795,1.64258,0.0845928,0.995428,0.0442056,-0.00372808,-0.701075,0.0500112,1.68003,0.0898969,0.987971,-0.0411597,0.118899,-0.697679,0.038849,1.68139,0.0406999,0.980574,0.152284,0.116739,-0.849472,0.00754031,1.44488,0.369849,-0.604062,0.622328,-0.333209,-0.886871,-0.274757,1.39147,-0.112714,0.865312,-0.0109849,-0.488273,-0.975854,-0.733873,1.3524,-0.0776283,0.904932,-0.069369,-0.412627,-0.889111,-0.765442,1.24415,0,0,0,0,-0.730618,-0.000529326,1.51981,0.0308356,0.725584,0.687422,0.00526228,-0.737489,-0.28794,1.47041,-0.031509,0.49007,-0.0798027,0.86745,-0.769079,-0.64404,1.50305,0.0631786,0.658522,0.00512911,0.749887,-0.752865,-0.656993,1.37487,0,0,0,0,-0.840951,0.556881,1.48675,0.388709,-0.036955,0.920366,-0.0215587,-0.700109,0.450256,1.47343,0,0,0,0,-0.694638,0.449827,1.41663,0,0,0,0,-0.667444,-0.00985552,1.60776,0,0,0,0,-0.667431,0.0260876,1.56473,0,0,0,0
